"","value","variable","region","year","file"
"Class: 323",0.903053624627607,"Class: 3",23,1985,"mapbiomas_collection71_integration_v1"
"Class: 422",0.702164592944685,"Class: 4",23,1985,"mapbiomas_collection71_integration_v1"
"Class: 1222",0.636420460464632,"Class: 12",23,1985,"mapbiomas_collection71_integration_v1"
"Class: 2122",0.882867071346881,"Class: 21",23,1985,"mapbiomas_collection71_integration_v1"
"Class: 2520",0.5,"Class: 25",23,1985,"mapbiomas_collection71_integration_v1"
"Class: 3320",0.958333333333333,"Class: 33",23,1985,"mapbiomas_collection71_integration_v1"
"Accuracy23",0.699825479930192,"Accuracy",24,1985,"mapbiomas_collection71_integration_v1"
"Kappa23",0.576363784854906,"Kappa",24,1985,"mapbiomas_collection71_integration_v1"
"AccuracyLower23",0.660463190676816,"AccuracyLower",24,1985,"mapbiomas_collection71_integration_v1"
"AccuracyUpper23",0.737112869329736,"AccuracyUpper",24,1985,"mapbiomas_collection71_integration_v1"
"AccuracyNull23",0.359511343804538,"AccuracyNull",24,1985,"mapbiomas_collection71_integration_v1"
"AccuracyPValue23",0.000000000000000000000000000000000000000000000000000000000000195374646678192,"AccuracyPValue",24,1985,"mapbiomas_collection71_integration_v1"
"McnemarPValue23",NA,"McnemarPValue",24,1985,"mapbiomas_collection71_integration_v1"
"Class: 324",0.798510621412132,"Class: 3",24,1985,"mapbiomas_collection71_integration_v1"
"Class: 423",0.710626844938357,"Class: 4",24,1985,"mapbiomas_collection71_integration_v1"
"Class: 1223",0.854004609622587,"Class: 12",24,1985,"mapbiomas_collection71_integration_v1"
"Class: 2123",0.837966220971147,"Class: 21",24,1985,"mapbiomas_collection71_integration_v1"
"Class: 3321",0.5,"Class: 33",24,1985,"mapbiomas_collection71_integration_v1"
"Accuracy24",0.773841961852861,"Accuracy",25,1985,"mapbiomas_collection71_integration_v1"
"Kappa24",0.631699856118587,"Kappa",25,1985,"mapbiomas_collection71_integration_v1"
"AccuracyLower24",0.727558358665648,"AccuracyLower",25,1985,"mapbiomas_collection71_integration_v1"
"AccuracyUpper24",0.815645126535151,"AccuracyUpper",25,1985,"mapbiomas_collection71_integration_v1"
"AccuracyNull24",0.547683923705722,"AccuracyNull",25,1985,"mapbiomas_collection71_integration_v1"
"AccuracyPValue24",0.000000000000000000171495593759378,"AccuracyPValue",25,1985,"mapbiomas_collection71_integration_v1"
"McnemarPValue24",NA,"McnemarPValue",25,1985,"mapbiomas_collection71_integration_v1"
"Class: 325",0.835382651347175,"Class: 3",25,1985,"mapbiomas_collection71_integration_v1"
"Class: 424",0.783197217180883,"Class: 4",25,1985,"mapbiomas_collection71_integration_v1"
"Class: 1224",0.792795389048991,"Class: 12",25,1985,"mapbiomas_collection71_integration_v1"
"Class: 2124",0.866705628484085,"Class: 21",25,1985,"mapbiomas_collection71_integration_v1"
"Class: 2521",0.5,"Class: 25",25,1985,"mapbiomas_collection71_integration_v1"
"Class: 3322",0.5,"Class: 33",25,1985,"mapbiomas_collection71_integration_v1"
"Accuracy25",0.870476190476191,"Accuracy",26,1985,"mapbiomas_collection71_integration_v1"
"Kappa25",0.659568787130365,"Kappa",26,1985,"mapbiomas_collection71_integration_v1"
"AccuracyLower25",0.838705142259205,"AccuracyLower",26,1985,"mapbiomas_collection71_integration_v1"
"AccuracyUpper25",0.897998077212143,"AccuracyUpper",26,1985,"mapbiomas_collection71_integration_v1"
"AccuracyNull25",0.782857142857143,"AccuracyNull",26,1985,"mapbiomas_collection71_integration_v1"
"AccuracyPValue25",0.000000174217541916156,"AccuracyPValue",26,1985,"mapbiomas_collection71_integration_v1"
"McnemarPValue25",NA,"McnemarPValue",26,1985,"mapbiomas_collection71_integration_v1"
"Class: 326",0.895226559489071,"Class: 3",26,1985,"mapbiomas_collection71_integration_v1"
"Class: 425",0.659444640962151,"Class: 4",26,1985,"mapbiomas_collection71_integration_v1"
"Class: 1225",0.62401768172888,"Class: 12",26,1985,"mapbiomas_collection71_integration_v1"
"Class: 2125",0.890895121014214,"Class: 21",26,1985,"mapbiomas_collection71_integration_v1"
"Class: 2522",0.5,"Class: 25",26,1985,"mapbiomas_collection71_integration_v1"
"Accuracy26",0.750503018108652,"Accuracy",27,1985,"mapbiomas_collection71_integration_v1"
"Kappa26",0.576954495218875,"Kappa",27,1985,"mapbiomas_collection71_integration_v1"
"AccuracyLower26",0.710030590524029,"AccuracyLower",27,1985,"mapbiomas_collection71_integration_v1"
"AccuracyUpper26",0.787965803249774,"AccuracyUpper",27,1985,"mapbiomas_collection71_integration_v1"
"AccuracyNull26",0.617706237424547,"AccuracyNull",27,1985,"mapbiomas_collection71_integration_v1"
"AccuracyPValue26",0.000000000239870484067773,"AccuracyPValue",27,1985,"mapbiomas_collection71_integration_v1"
"McnemarPValue26",NA,"McnemarPValue",27,1985,"mapbiomas_collection71_integration_v1"
"Class: 327",0.849433249370277,"Class: 3",27,1985,"mapbiomas_collection71_integration_v1"
"Class: 426",0.679017702186741,"Class: 4",27,1985,"mapbiomas_collection71_integration_v1"
"Class: 1226",0.497942386831276,"Class: 12",27,1985,"mapbiomas_collection71_integration_v1"
"Class: 2126",0.865060860620607,"Class: 21",27,1985,"mapbiomas_collection71_integration_v1"
"Class: 2523",0.5,"Class: 25",27,1985,"mapbiomas_collection71_integration_v1"
"Class: 3323",0.998979591836735,"Class: 33",27,1985,"mapbiomas_collection71_integration_v1"
"Accuracy27",0.690566037735849,"Accuracy",28,1985,"mapbiomas_collection71_integration_v1"
"Kappa27",0.46135541123395,"Kappa",28,1985,"mapbiomas_collection71_integration_v1"
"AccuracyLower27",0.631113088345723,"AccuracyLower",28,1985,"mapbiomas_collection71_integration_v1"
"AccuracyUpper27",0.745696627089753,"AccuracyUpper",28,1985,"mapbiomas_collection71_integration_v1"
"AccuracyNull27",0.486792452830189,"AccuracyNull",28,1985,"mapbiomas_collection71_integration_v1"
"AccuracyPValue27",0.0000000000153270132291198,"AccuracyPValue",28,1985,"mapbiomas_collection71_integration_v1"
"McnemarPValue27",NA,"McnemarPValue",28,1985,"mapbiomas_collection71_integration_v1"
"Class: 328",0.688570487483531,"Class: 3",28,1985,"mapbiomas_collection71_integration_v1"
"Class: 427",0.717481760145919,"Class: 4",28,1985,"mapbiomas_collection71_integration_v1"
"Class: 1227",0.490118577075099,"Class: 12",28,1985,"mapbiomas_collection71_integration_v1"
"Class: 2127",0.78945828945829,"Class: 21",28,1985,"mapbiomas_collection71_integration_v1"
"Class: 2524",0.5,"Class: 25",28,1985,"mapbiomas_collection71_integration_v1"
"Accuracy28",0.642857142857143,"Accuracy",29,1985,"mapbiomas_collection71_integration_v1"
"Kappa28",0.475464572101043,"Kappa",29,1985,"mapbiomas_collection71_integration_v1"
"AccuracyLower28",0.599905547752394,"AccuracyLower",29,1985,"mapbiomas_collection71_integration_v1"
"AccuracyUpper28",0.684168021819793,"AccuracyUpper",29,1985,"mapbiomas_collection71_integration_v1"
"AccuracyNull28",0.407335907335907,"AccuracyNull",29,1985,"mapbiomas_collection71_integration_v1"
"AccuracyPValue28",0.00000000000000000000000000299044175859713,"AccuracyPValue",29,1985,"mapbiomas_collection71_integration_v1"
"McnemarPValue28",NA,"McnemarPValue",29,1985,"mapbiomas_collection71_integration_v1"
"Class: 329",0.772439806658536,"Class: 3",29,1985,"mapbiomas_collection71_integration_v1"
"Class: 428",0.727595385980479,"Class: 4",29,1985,"mapbiomas_collection71_integration_v1"
"Class: 1228",0.692049808429119,"Class: 12",29,1985,"mapbiomas_collection71_integration_v1"
"Class: 2128",0.777420998193803,"Class: 21",29,1985,"mapbiomas_collection71_integration_v1"
"Class: 2525",0.5,"Class: 25",29,1985,"mapbiomas_collection71_integration_v1"
"Class: 3324",0.624027237354086,"Class: 33",29,1985,"mapbiomas_collection71_integration_v1"
"Accuracy29",0.69980879541109,"Accuracy",30,1985,"mapbiomas_collection71_integration_v1"
"Kappa29",0.549011638444766,"Kappa",30,1985,"mapbiomas_collection71_integration_v1"
"AccuracyLower29",0.658520488877813,"AccuracyLower",30,1985,"mapbiomas_collection71_integration_v1"
"AccuracyUpper29",0.738821492875142,"AccuracyUpper",30,1985,"mapbiomas_collection71_integration_v1"
"AccuracyNull29",0.497131931166348,"AccuracyNull",30,1985,"mapbiomas_collection71_integration_v1"
"AccuracyPValue29",0.00000000000000000000436403359428466,"AccuracyPValue",30,1985,"mapbiomas_collection71_integration_v1"
"McnemarPValue29",NA,"McnemarPValue",30,1985,"mapbiomas_collection71_integration_v1"
"Class: 330",0.881352353244803,"Class: 3",30,1985,"mapbiomas_collection71_integration_v1"
"Class: 429",0.696631205673759,"Class: 4",30,1985,"mapbiomas_collection71_integration_v1"
"Class: 1229",0.717968829065884,"Class: 12",30,1985,"mapbiomas_collection71_integration_v1"
"Class: 2129",0.793536121673004,"Class: 21",30,1985,"mapbiomas_collection71_integration_v1"
"Class: 2526",0.5,"Class: 25",30,1985,"mapbiomas_collection71_integration_v1"
"Class: 3325",0.831399097356544,"Class: 33",30,1985,"mapbiomas_collection71_integration_v1"
"Accuracy30",0.83879781420765,"Accuracy",31,1985,"mapbiomas_collection71_integration_v1"
"Kappa30",0.61694428183705,"Kappa",31,1985,"mapbiomas_collection71_integration_v1"
"AccuracyLower30",0.797044127075118,"AccuracyLower",31,1985,"mapbiomas_collection71_integration_v1"
"AccuracyUpper30",0.874963283821366,"AccuracyUpper",31,1985,"mapbiomas_collection71_integration_v1"
"AccuracyNull30",0.756830601092896,"AccuracyNull",31,1985,"mapbiomas_collection71_integration_v1"
"AccuracyPValue30",0.0000899428316570542,"AccuracyPValue",31,1985,"mapbiomas_collection71_integration_v1"
"McnemarPValue30",NA,"McnemarPValue",31,1985,"mapbiomas_collection71_integration_v1"
"Class: 340",0.891013071895425,"Class: 3",31,1985,"mapbiomas_collection71_integration_v1"
"Class: 430",0.662946428571429,"Class: 4",31,1985,"mapbiomas_collection71_integration_v1"
"Class: 1230",0.59584487534626,"Class: 12",31,1985,"mapbiomas_collection71_integration_v1"
"Class: 2130",0.867196690058005,"Class: 21",31,1985,"mapbiomas_collection71_integration_v1"
"Class: 2527",0.5,"Class: 25",31,1985,"mapbiomas_collection71_integration_v1"
"Class: 3326",0.75,"Class: 33",31,1985,"mapbiomas_collection71_integration_v1"
"Accuracy31",0.743119266055046,"Accuracy",32,1985,"mapbiomas_collection71_integration_v1"
"Kappa31",0.545503620558068,"Kappa",32,1985,"mapbiomas_collection71_integration_v1"
"AccuracyLower31",0.699396716156486,"AccuracyLower",32,1985,"mapbiomas_collection71_integration_v1"
"AccuracyUpper31",0.783507322976776,"AccuracyUpper",32,1985,"mapbiomas_collection71_integration_v1"
"AccuracyNull31",0.646788990825688,"AccuracyNull",32,1985,"mapbiomas_collection71_integration_v1"
"AccuracyPValue31",0.000010327154808399,"AccuracyPValue",32,1985,"mapbiomas_collection71_integration_v1"
"McnemarPValue31",NA,"McnemarPValue",32,1985,"mapbiomas_collection71_integration_v1"
"Class: 341",0.852161954455365,"Class: 3",32,1985,"mapbiomas_collection71_integration_v1"
"Class: 431",0.630833841360157,"Class: 4",32,1985,"mapbiomas_collection71_integration_v1"
"Class: 1231",0.739634900990099,"Class: 12",32,1985,"mapbiomas_collection71_integration_v1"
"Class: 2131",0.795638758404716,"Class: 21",32,1985,"mapbiomas_collection71_integration_v1"
"Class: 2528",0.5,"Class: 25",32,1985,"mapbiomas_collection71_integration_v1"
"Class: 3327",0.90625,"Class: 33",32,1985,"mapbiomas_collection71_integration_v1"
"Accuracy32",0.724053724053724,"Accuracy",33,1985,"mapbiomas_collection71_integration_v1"
"Kappa32",0.524487992354567,"Kappa",33,1985,"mapbiomas_collection71_integration_v1"
"AccuracyLower32",0.692060567666932,"AccuracyLower",33,1985,"mapbiomas_collection71_integration_v1"
"AccuracyUpper32",0.754424723625354,"AccuracyUpper",33,1985,"mapbiomas_collection71_integration_v1"
"AccuracyNull32",0.626373626373626,"AccuracyNull",33,1985,"mapbiomas_collection71_integration_v1"
"AccuracyPValue32",0.00000000223835833775089,"AccuracyPValue",33,1985,"mapbiomas_collection71_integration_v1"
"McnemarPValue32",NA,"McnemarPValue",33,1985,"mapbiomas_collection71_integration_v1"
"Class: 342",0.820746490397037,"Class: 3",33,1985,"mapbiomas_collection71_integration_v1"
"Class: 432",0.7498899486427,"Class: 4",33,1985,"mapbiomas_collection71_integration_v1"
"Class: 1232",0.597722114137484,"Class: 12",33,1985,"mapbiomas_collection71_integration_v1"
"Class: 2132",0.795665634674923,"Class: 21",33,1985,"mapbiomas_collection71_integration_v1"
"Class: 2529",0.5,"Class: 25",33,1985,"mapbiomas_collection71_integration_v1"
"Class: 3328",0.933333333333333,"Class: 33",33,1985,"mapbiomas_collection71_integration_v1"
"Accuracy33",0.692207792207792,"Accuracy",34,1985,"mapbiomas_collection71_integration_v1"
"Kappa33",0.532150099599806,"Kappa",34,1985,"mapbiomas_collection71_integration_v1"
"AccuracyLower33",0.658264941056586,"AccuracyLower",34,1985,"mapbiomas_collection71_integration_v1"
"AccuracyUpper33",0.724670709129543,"AccuracyUpper",34,1985,"mapbiomas_collection71_integration_v1"
"AccuracyNull33",0.472727272727273,"AccuracyNull",34,1985,"mapbiomas_collection71_integration_v1"
"AccuracyPValue33",0.0000000000000000000000000000000000690547953315227,"AccuracyPValue",34,1985,"mapbiomas_collection71_integration_v1"
"McnemarPValue33",NA,"McnemarPValue",34,1985,"mapbiomas_collection71_integration_v1"
"Class: 343",0.802239114269189,"Class: 3",34,1985,"mapbiomas_collection71_integration_v1"
"Class: 433",0.774583175445244,"Class: 4",34,1985,"mapbiomas_collection71_integration_v1"
"Class: 1233",0.622411466331612,"Class: 12",34,1985,"mapbiomas_collection71_integration_v1"
"Class: 2133",0.776363636363636,"Class: 21",34,1985,"mapbiomas_collection71_integration_v1"
"Class: 2530",0.5,"Class: 25",34,1985,"mapbiomas_collection71_integration_v1"
"Class: 3329",0.99934725848564,"Class: 33",34,1985,"mapbiomas_collection71_integration_v1"
"Accuracy34",0.845238095238095,"Accuracy",35,1985,"mapbiomas_collection71_integration_v1"
"Kappa34",0.661158948103328,"Kappa",35,1985,"mapbiomas_collection71_integration_v1"
"AccuracyLower34",0.781518017202268,"AccuracyLower",35,1985,"mapbiomas_collection71_integration_v1"
"AccuracyUpper34",0.896344932978085,"AccuracyUpper",35,1985,"mapbiomas_collection71_integration_v1"
"AccuracyNull34",0.738095238095238,"AccuracyNull",35,1985,"mapbiomas_collection71_integration_v1"
"AccuracyPValue34",0.000636579335367094,"AccuracyPValue",35,1985,"mapbiomas_collection71_integration_v1"
"McnemarPValue34",NA,"McnemarPValue",35,1985,"mapbiomas_collection71_integration_v1"
"Class: 344",0.842517482517482,"Class: 3",35,1985,"mapbiomas_collection71_integration_v1"
"Class: 434",0.790909090909091,"Class: 4",35,1985,"mapbiomas_collection71_integration_v1"
"Class: 1234",0.809375,"Class: 12",35,1985,"mapbiomas_collection71_integration_v1"
"Class: 2134",0.883431085043988,"Class: 21",35,1985,"mapbiomas_collection71_integration_v1"
"Class: 2531",0.5,"Class: 25",35,1985,"mapbiomas_collection71_integration_v1"
"Class: 3330",0.916666666666667,"Class: 33",35,1985,"mapbiomas_collection71_integration_v1"
"Accuracy35",0.854881266490765,"Accuracy",36,1985,"mapbiomas_collection71_integration_v1"
"Kappa35",0.656000396065747,"Kappa",36,1985,"mapbiomas_collection71_integration_v1"
"AccuracyLower35",0.815333574041914,"AccuracyLower",36,1985,"mapbiomas_collection71_integration_v1"
"AccuracyUpper35",0.888769074227505,"AccuracyUpper",36,1985,"mapbiomas_collection71_integration_v1"
"AccuracyNull35",0.767810026385224,"AccuracyNull",36,1985,"mapbiomas_collection71_integration_v1"
"AccuracyPValue35",0.0000165387411706754,"AccuracyPValue",36,1985,"mapbiomas_collection71_integration_v1"
"McnemarPValue35",NA,"McnemarPValue",36,1985,"mapbiomas_collection71_integration_v1"
"Class: 345",0.857848837209302,"Class: 3",36,1985,"mapbiomas_collection71_integration_v1"
"Class: 435",0.755050505050505,"Class: 4",36,1985,"mapbiomas_collection71_integration_v1"
"Class: 1235",0.635004940711462,"Class: 12",36,1985,"mapbiomas_collection71_integration_v1"
"Class: 2135",0.905908309903155,"Class: 21",36,1985,"mapbiomas_collection71_integration_v1"
"Class: 2532",0.5,"Class: 25",36,1985,"mapbiomas_collection71_integration_v1"
"Class: 3331",1,"Class: 33",36,1985,"mapbiomas_collection71_integration_v1"
"Accuracy36",0.908582089552239,"Accuracy",37,1985,"mapbiomas_collection71_integration_v1"
"Kappa36",0.767873083211808,"Kappa",37,1985,"mapbiomas_collection71_integration_v1"
"AccuracyLower36",0.880942525198234,"AccuracyLower",37,1985,"mapbiomas_collection71_integration_v1"
"AccuracyUpper36",0.931603162526542,"AccuracyUpper",37,1985,"mapbiomas_collection71_integration_v1"
"AccuracyNull36",0.761194029850746,"AccuracyNull",37,1985,"mapbiomas_collection71_integration_v1"
"AccuracyPValue36",0.000000000000000000870769037754789,"AccuracyPValue",37,1985,"mapbiomas_collection71_integration_v1"
"McnemarPValue36",NA,"McnemarPValue",37,1985,"mapbiomas_collection71_integration_v1"
"Class: 346",0.917708333333333,"Class: 3",37,1985,"mapbiomas_collection71_integration_v1"
"Class: 436",0.657285803627267,"Class: 4",37,1985,"mapbiomas_collection71_integration_v1"
"Class: 1236",0.534756431308155,"Class: 12",37,1985,"mapbiomas_collection71_integration_v1"
"Class: 2136",0.914445465686274,"Class: 21",37,1985,"mapbiomas_collection71_integration_v1"
"Class: 2533",0.5,"Class: 25",37,1985,"mapbiomas_collection71_integration_v1"
"Class: 3332",0.99904214559387,"Class: 33",37,1985,"mapbiomas_collection71_integration_v1"
"Accuracy37",0.882121807465619,"Accuracy",38,1985,"mapbiomas_collection71_integration_v1"
"Kappa37",0.68278039761514,"Kappa",38,1985,"mapbiomas_collection71_integration_v1"
"AccuracyLower37",0.850882748420386,"AccuracyLower",38,1985,"mapbiomas_collection71_integration_v1"
"AccuracyUpper37",0.908830299091555,"AccuracyUpper",38,1985,"mapbiomas_collection71_integration_v1"
"AccuracyNull37",0.789783889980354,"AccuracyNull",38,1985,"mapbiomas_collection71_integration_v1"
"AccuracyPValue37",0.0000000351185695909096,"AccuracyPValue",38,1985,"mapbiomas_collection71_integration_v1"
"McnemarPValue37",NA,"McnemarPValue",38,1985,"mapbiomas_collection71_integration_v1"
"Class: 347",0.846035114798379,"Class: 3",38,1985,"mapbiomas_collection71_integration_v1"
"Class: 437",0.679515968063872,"Class: 4",38,1985,"mapbiomas_collection71_integration_v1"
"Class: 1237",0.677802117561154,"Class: 12",38,1985,"mapbiomas_collection71_integration_v1"
"Class: 2137",0.88324731482773,"Class: 21",38,1985,"mapbiomas_collection71_integration_v1"
"Class: 3333",0.969571975131516,"Class: 33",38,1985,"mapbiomas_collection71_integration_v1"
