"","Prediction","Reference","Freq","region","year","file"
"423","33","21",0,13,1985,"mapbiomas_collection71_integration_v1"
"424","3","25",0,13,1985,"mapbiomas_collection71_integration_v1"
"425","4","25",0,13,1985,"mapbiomas_collection71_integration_v1"
"426","12","25",0,13,1985,"mapbiomas_collection71_integration_v1"
"427","21","25",7,13,1985,"mapbiomas_collection71_integration_v1"
"428","25","25",0,13,1985,"mapbiomas_collection71_integration_v1"
"429","33","25",0,13,1985,"mapbiomas_collection71_integration_v1"
"430","3","33",0,13,1985,"mapbiomas_collection71_integration_v1"
"431","4","33",0,13,1985,"mapbiomas_collection71_integration_v1"
"432","12","33",0,13,1985,"mapbiomas_collection71_integration_v1"
"433","21","33",0,13,1985,"mapbiomas_collection71_integration_v1"
"434","25","33",0,13,1985,"mapbiomas_collection71_integration_v1"
"435","33","33",3,13,1985,"mapbiomas_collection71_integration_v1"
"436","3","3",27,14,1985,"mapbiomas_collection71_integration_v1"
"437","4","3",10,14,1985,"mapbiomas_collection71_integration_v1"
"438","12","3",1,14,1985,"mapbiomas_collection71_integration_v1"
"439","21","3",0,14,1985,"mapbiomas_collection71_integration_v1"
"440","25","3",0,14,1985,"mapbiomas_collection71_integration_v1"
"441","33","3",0,14,1985,"mapbiomas_collection71_integration_v1"
"442","3","4",60,14,1985,"mapbiomas_collection71_integration_v1"
"443","4","4",649,14,1985,"mapbiomas_collection71_integration_v1"
"444","12","4",39,14,1985,"mapbiomas_collection71_integration_v1"
"445","21","4",42,14,1985,"mapbiomas_collection71_integration_v1"
"446","25","4",0,14,1985,"mapbiomas_collection71_integration_v1"
"447","33","4",0,14,1985,"mapbiomas_collection71_integration_v1"
"448","3","12",3,14,1985,"mapbiomas_collection71_integration_v1"
"449","4","12",180,14,1985,"mapbiomas_collection71_integration_v1"
"450","12","12",108,14,1985,"mapbiomas_collection71_integration_v1"
"451","21","12",22,14,1985,"mapbiomas_collection71_integration_v1"
"452","25","12",0,14,1985,"mapbiomas_collection71_integration_v1"
"453","33","12",0,14,1985,"mapbiomas_collection71_integration_v1"
"454","3","21",5,14,1985,"mapbiomas_collection71_integration_v1"
"455","4","21",33,14,1985,"mapbiomas_collection71_integration_v1"
"456","12","21",6,14,1985,"mapbiomas_collection71_integration_v1"
"457","21","21",115,14,1985,"mapbiomas_collection71_integration_v1"
"458","25","21",0,14,1985,"mapbiomas_collection71_integration_v1"
"459","33","21",0,14,1985,"mapbiomas_collection71_integration_v1"
"460","3","25",0,14,1985,"mapbiomas_collection71_integration_v1"
"461","4","25",1,14,1985,"mapbiomas_collection71_integration_v1"
"462","12","25",0,14,1985,"mapbiomas_collection71_integration_v1"
"463","21","25",2,14,1985,"mapbiomas_collection71_integration_v1"
"464","25","25",0,14,1985,"mapbiomas_collection71_integration_v1"
"465","33","25",0,14,1985,"mapbiomas_collection71_integration_v1"
"466","3","33",0,14,1985,"mapbiomas_collection71_integration_v1"
"467","4","33",0,14,1985,"mapbiomas_collection71_integration_v1"
"468","12","33",0,14,1985,"mapbiomas_collection71_integration_v1"
"469","21","33",0,14,1985,"mapbiomas_collection71_integration_v1"
"470","25","33",0,14,1985,"mapbiomas_collection71_integration_v1"
"471","33","33",2,14,1985,"mapbiomas_collection71_integration_v1"
"472","3","3",101,15,1985,"mapbiomas_collection71_integration_v1"
"473","4","3",22,15,1985,"mapbiomas_collection71_integration_v1"
"474","12","3",4,15,1985,"mapbiomas_collection71_integration_v1"
"475","21","3",2,15,1985,"mapbiomas_collection71_integration_v1"
"476","25","3",0,15,1985,"mapbiomas_collection71_integration_v1"
"477","33","3",1,15,1985,"mapbiomas_collection71_integration_v1"
"478","3","4",50,15,1985,"mapbiomas_collection71_integration_v1"
"479","4","4",131,15,1985,"mapbiomas_collection71_integration_v1"
"480","12","4",59,15,1985,"mapbiomas_collection71_integration_v1"
"481","21","4",35,15,1985,"mapbiomas_collection71_integration_v1"
"482","25","4",0,15,1985,"mapbiomas_collection71_integration_v1"
"483","33","4",1,15,1985,"mapbiomas_collection71_integration_v1"
"484","3","12",1,15,1985,"mapbiomas_collection71_integration_v1"
"485","4","12",3,15,1985,"mapbiomas_collection71_integration_v1"
"486","12","12",27,15,1985,"mapbiomas_collection71_integration_v1"
"487","21","12",15,15,1985,"mapbiomas_collection71_integration_v1"
"488","25","12",0,15,1985,"mapbiomas_collection71_integration_v1"
"489","33","12",0,15,1985,"mapbiomas_collection71_integration_v1"
"490","3","21",26,15,1985,"mapbiomas_collection71_integration_v1"
"491","4","21",34,15,1985,"mapbiomas_collection71_integration_v1"
"492","12","21",21,15,1985,"mapbiomas_collection71_integration_v1"
"493","21","21",252,15,1985,"mapbiomas_collection71_integration_v1"
"494","25","21",0,15,1985,"mapbiomas_collection71_integration_v1"
"495","33","21",0,15,1985,"mapbiomas_collection71_integration_v1"
"496","3","25",0,15,1985,"mapbiomas_collection71_integration_v1"
"497","4","25",2,15,1985,"mapbiomas_collection71_integration_v1"
"498","12","25",0,15,1985,"mapbiomas_collection71_integration_v1"
"499","21","25",10,15,1985,"mapbiomas_collection71_integration_v1"
"500","25","25",0,15,1985,"mapbiomas_collection71_integration_v1"
"501","33","25",1,15,1985,"mapbiomas_collection71_integration_v1"
"502","3","33",0,15,1985,"mapbiomas_collection71_integration_v1"
"503","4","33",0,15,1985,"mapbiomas_collection71_integration_v1"
"504","12","33",0,15,1985,"mapbiomas_collection71_integration_v1"
"505","21","33",0,15,1985,"mapbiomas_collection71_integration_v1"
"506","25","33",0,15,1985,"mapbiomas_collection71_integration_v1"
"507","33","33",3,15,1985,"mapbiomas_collection71_integration_v1"
"508","3","3",89,16,1985,"mapbiomas_collection71_integration_v1"
"509","4","3",4,16,1985,"mapbiomas_collection71_integration_v1"
"510","12","3",0,16,1985,"mapbiomas_collection71_integration_v1"
"511","21","3",1,16,1985,"mapbiomas_collection71_integration_v1"
"512","25","3",0,16,1985,"mapbiomas_collection71_integration_v1"
"513","33","3",0,16,1985,"mapbiomas_collection71_integration_v1"
"514","3","4",58,16,1985,"mapbiomas_collection71_integration_v1"
"515","4","4",147,16,1985,"mapbiomas_collection71_integration_v1"
"516","12","4",44,16,1985,"mapbiomas_collection71_integration_v1"
"517","21","4",19,16,1985,"mapbiomas_collection71_integration_v1"
"518","25","4",0,16,1985,"mapbiomas_collection71_integration_v1"
"519","33","4",0,16,1985,"mapbiomas_collection71_integration_v1"
"520","3","12",5,16,1985,"mapbiomas_collection71_integration_v1"
"521","4","12",4,16,1985,"mapbiomas_collection71_integration_v1"
"522","12","12",20,16,1985,"mapbiomas_collection71_integration_v1"
"523","21","12",1,16,1985,"mapbiomas_collection71_integration_v1"
"524","25","12",0,16,1985,"mapbiomas_collection71_integration_v1"
"525","33","12",0,16,1985,"mapbiomas_collection71_integration_v1"
"526","3","21",3,16,1985,"mapbiomas_collection71_integration_v1"
"527","4","21",24,16,1985,"mapbiomas_collection71_integration_v1"
"528","12","21",22,16,1985,"mapbiomas_collection71_integration_v1"
"529","21","21",51,16,1985,"mapbiomas_collection71_integration_v1"
"530","25","21",0,16,1985,"mapbiomas_collection71_integration_v1"
"531","33","21",0,16,1985,"mapbiomas_collection71_integration_v1"
"532","3","25",0,16,1985,"mapbiomas_collection71_integration_v1"
"533","4","25",0,16,1985,"mapbiomas_collection71_integration_v1"
"534","12","25",1,16,1985,"mapbiomas_collection71_integration_v1"
"535","21","25",4,16,1985,"mapbiomas_collection71_integration_v1"
"536","25","25",0,16,1985,"mapbiomas_collection71_integration_v1"
"537","33","25",0,16,1985,"mapbiomas_collection71_integration_v1"
"538","3","33",2,16,1985,"mapbiomas_collection71_integration_v1"
"539","4","33",0,16,1985,"mapbiomas_collection71_integration_v1"
"540","12","33",0,16,1985,"mapbiomas_collection71_integration_v1"
"541","21","33",0,16,1985,"mapbiomas_collection71_integration_v1"
"542","25","33",0,16,1985,"mapbiomas_collection71_integration_v1"
"543","33","33",1,16,1985,"mapbiomas_collection71_integration_v1"
"544","3","3",138,17,1985,"mapbiomas_collection71_integration_v1"
"545","4","3",15,17,1985,"mapbiomas_collection71_integration_v1"
"546","12","3",2,17,1985,"mapbiomas_collection71_integration_v1"
"547","21","3",1,17,1985,"mapbiomas_collection71_integration_v1"
"548","25","3",0,17,1985,"mapbiomas_collection71_integration_v1"
"549","33","3",0,17,1985,"mapbiomas_collection71_integration_v1"
"550","3","4",64,17,1985,"mapbiomas_collection71_integration_v1"
"551","4","4",99,17,1985,"mapbiomas_collection71_integration_v1"
"552","12","4",47,17,1985,"mapbiomas_collection71_integration_v1"
"553","21","4",37,17,1985,"mapbiomas_collection71_integration_v1"
"554","25","4",0,17,1985,"mapbiomas_collection71_integration_v1"
"555","33","4",0,17,1985,"mapbiomas_collection71_integration_v1"
"556","3","12",2,17,1985,"mapbiomas_collection71_integration_v1"
"557","4","12",3,17,1985,"mapbiomas_collection71_integration_v1"
"558","12","12",24,17,1985,"mapbiomas_collection71_integration_v1"
"559","21","12",1,17,1985,"mapbiomas_collection71_integration_v1"
"560","25","12",0,17,1985,"mapbiomas_collection71_integration_v1"
"561","33","12",0,17,1985,"mapbiomas_collection71_integration_v1"
"562","3","21",8,17,1985,"mapbiomas_collection71_integration_v1"
"563","4","21",9,17,1985,"mapbiomas_collection71_integration_v1"
"564","12","21",8,17,1985,"mapbiomas_collection71_integration_v1"
"565","21","21",70,17,1985,"mapbiomas_collection71_integration_v1"
"566","25","21",0,17,1985,"mapbiomas_collection71_integration_v1"
"567","33","21",0,17,1985,"mapbiomas_collection71_integration_v1"
"568","3","25",0,17,1985,"mapbiomas_collection71_integration_v1"
"569","4","25",0,17,1985,"mapbiomas_collection71_integration_v1"
"570","12","25",0,17,1985,"mapbiomas_collection71_integration_v1"
"571","21","25",2,17,1985,"mapbiomas_collection71_integration_v1"
"572","25","25",0,17,1985,"mapbiomas_collection71_integration_v1"
"573","33","25",0,17,1985,"mapbiomas_collection71_integration_v1"
"574","3","33",1,17,1985,"mapbiomas_collection71_integration_v1"
"575","4","33",0,17,1985,"mapbiomas_collection71_integration_v1"
"576","12","33",0,17,1985,"mapbiomas_collection71_integration_v1"
"577","21","33",1,17,1985,"mapbiomas_collection71_integration_v1"
"578","25","33",0,17,1985,"mapbiomas_collection71_integration_v1"
"579","33","33",4,17,1985,"mapbiomas_collection71_integration_v1"
"580","3","3",718,18,1985,"mapbiomas_collection71_integration_v1"
"581","4","3",50,18,1985,"mapbiomas_collection71_integration_v1"
"582","12","3",0,18,1985,"mapbiomas_collection71_integration_v1"
"583","21","3",2,18,1985,"mapbiomas_collection71_integration_v1"
"584","25","3",0,18,1985,"mapbiomas_collection71_integration_v1"
"585","33","3",0,18,1985,"mapbiomas_collection71_integration_v1"
"586","3","4",84,18,1985,"mapbiomas_collection71_integration_v1"
"587","4","4",286,18,1985,"mapbiomas_collection71_integration_v1"
"588","12","4",56,18,1985,"mapbiomas_collection71_integration_v1"
"589","21","4",14,18,1985,"mapbiomas_collection71_integration_v1"
"590","25","4",0,18,1985,"mapbiomas_collection71_integration_v1"
"591","33","4",0,18,1985,"mapbiomas_collection71_integration_v1"
"592","3","12",5,18,1985,"mapbiomas_collection71_integration_v1"
"593","4","12",38,18,1985,"mapbiomas_collection71_integration_v1"
"594","12","12",53,18,1985,"mapbiomas_collection71_integration_v1"
"595","21","12",7,18,1985,"mapbiomas_collection71_integration_v1"
"596","25","12",0,18,1985,"mapbiomas_collection71_integration_v1"
"597","33","12",0,18,1985,"mapbiomas_collection71_integration_v1"
"598","3","21",19,18,1985,"mapbiomas_collection71_integration_v1"
"599","4","21",44,18,1985,"mapbiomas_collection71_integration_v1"
"600","12","21",25,18,1985,"mapbiomas_collection71_integration_v1"
"601","21","21",126,18,1985,"mapbiomas_collection71_integration_v1"
"602","25","21",0,18,1985,"mapbiomas_collection71_integration_v1"
"603","33","21",1,18,1985,"mapbiomas_collection71_integration_v1"
"604","3","25",0,18,1985,"mapbiomas_collection71_integration_v1"
"605","4","25",0,18,1985,"mapbiomas_collection71_integration_v1"
"606","12","25",0,18,1985,"mapbiomas_collection71_integration_v1"
"607","21","25",5,18,1985,"mapbiomas_collection71_integration_v1"
"608","25","25",0,18,1985,"mapbiomas_collection71_integration_v1"
"609","33","25",0,18,1985,"mapbiomas_collection71_integration_v1"
"610","3","33",0,18,1985,"mapbiomas_collection71_integration_v1"
"611","4","33",0,18,1985,"mapbiomas_collection71_integration_v1"
"612","12","33",0,18,1985,"mapbiomas_collection71_integration_v1"
"613","21","33",0,18,1985,"mapbiomas_collection71_integration_v1"
"614","25","33",0,18,1985,"mapbiomas_collection71_integration_v1"
"615","33","33",1,18,1985,"mapbiomas_collection71_integration_v1"
"616","3","3",57,19,1985,"mapbiomas_collection71_integration_v1"
"617","4","3",15,19,1985,"mapbiomas_collection71_integration_v1"
"618","12","3",0,19,1985,"mapbiomas_collection71_integration_v1"
"619","21","3",1,19,1985,"mapbiomas_collection71_integration_v1"
"620","25","3",0,19,1985,"mapbiomas_collection71_integration_v1"
"621","33","3",0,19,1985,"mapbiomas_collection71_integration_v1"
"622","3","4",19,19,1985,"mapbiomas_collection71_integration_v1"
"623","4","4",78,19,1985,"mapbiomas_collection71_integration_v1"
"624","12","4",11,19,1985,"mapbiomas_collection71_integration_v1"
"625","21","4",17,19,1985,"mapbiomas_collection71_integration_v1"
"626","25","4",0,19,1985,"mapbiomas_collection71_integration_v1"
"627","33","4",0,19,1985,"mapbiomas_collection71_integration_v1"
"628","3","12",3,19,1985,"mapbiomas_collection71_integration_v1"
"629","4","12",5,19,1985,"mapbiomas_collection71_integration_v1"
"630","12","12",13,19,1985,"mapbiomas_collection71_integration_v1"
"631","21","12",5,19,1985,"mapbiomas_collection71_integration_v1"
"632","25","12",0,19,1985,"mapbiomas_collection71_integration_v1"
"633","33","12",1,19,1985,"mapbiomas_collection71_integration_v1"
"634","3","21",7,19,1985,"mapbiomas_collection71_integration_v1"
"635","4","21",24,19,1985,"mapbiomas_collection71_integration_v1"
"636","12","21",1,19,1985,"mapbiomas_collection71_integration_v1"
"637","21","21",130,19,1985,"mapbiomas_collection71_integration_v1"
"638","25","21",0,19,1985,"mapbiomas_collection71_integration_v1"
"639","33","21",0,19,1985,"mapbiomas_collection71_integration_v1"
"640","3","25",0,19,1985,"mapbiomas_collection71_integration_v1"
"641","4","25",1,19,1985,"mapbiomas_collection71_integration_v1"
"642","12","25",0,19,1985,"mapbiomas_collection71_integration_v1"
"643","21","25",4,19,1985,"mapbiomas_collection71_integration_v1"
"644","25","25",0,19,1985,"mapbiomas_collection71_integration_v1"
"645","33","25",0,19,1985,"mapbiomas_collection71_integration_v1"
"646","3","33",0,19,1985,"mapbiomas_collection71_integration_v1"
"647","4","33",0,19,1985,"mapbiomas_collection71_integration_v1"
"648","12","33",1,19,1985,"mapbiomas_collection71_integration_v1"
"649","21","33",1,19,1985,"mapbiomas_collection71_integration_v1"
"650","25","33",0,19,1985,"mapbiomas_collection71_integration_v1"
"651","33","33",1,19,1985,"mapbiomas_collection71_integration_v1"
"652","3","3",93,20,1985,"mapbiomas_collection71_integration_v1"
"653","4","3",5,20,1985,"mapbiomas_collection71_integration_v1"
"654","12","3",0,20,1985,"mapbiomas_collection71_integration_v1"
"655","21","3",1,20,1985,"mapbiomas_collection71_integration_v1"
"656","25","3",0,20,1985,"mapbiomas_collection71_integration_v1"
"657","33","3",0,20,1985,"mapbiomas_collection71_integration_v1"
"658","3","4",79,20,1985,"mapbiomas_collection71_integration_v1"
"659","4","4",251,20,1985,"mapbiomas_collection71_integration_v1"
"660","12","4",32,20,1985,"mapbiomas_collection71_integration_v1"
"661","21","4",39,20,1985,"mapbiomas_collection71_integration_v1"
"662","25","4",0,20,1985,"mapbiomas_collection71_integration_v1"
"663","33","4",0,20,1985,"mapbiomas_collection71_integration_v1"
"664","3","12",3,20,1985,"mapbiomas_collection71_integration_v1"
"665","4","12",5,20,1985,"mapbiomas_collection71_integration_v1"
"666","12","12",14,20,1985,"mapbiomas_collection71_integration_v1"
"667","21","12",10,20,1985,"mapbiomas_collection71_integration_v1"
"668","25","12",0,20,1985,"mapbiomas_collection71_integration_v1"
"669","33","12",0,20,1985,"mapbiomas_collection71_integration_v1"
"670","3","21",17,20,1985,"mapbiomas_collection71_integration_v1"
"671","4","21",55,20,1985,"mapbiomas_collection71_integration_v1"
"672","12","21",14,20,1985,"mapbiomas_collection71_integration_v1"
"673","21","21",222,20,1985,"mapbiomas_collection71_integration_v1"
"674","25","21",0,20,1985,"mapbiomas_collection71_integration_v1"
"675","33","21",0,20,1985,"mapbiomas_collection71_integration_v1"
"676","3","25",0,20,1985,"mapbiomas_collection71_integration_v1"
"677","4","25",4,20,1985,"mapbiomas_collection71_integration_v1"
"678","12","25",0,20,1985,"mapbiomas_collection71_integration_v1"
"679","21","25",6,20,1985,"mapbiomas_collection71_integration_v1"
"680","25","25",0,20,1985,"mapbiomas_collection71_integration_v1"
"681","33","25",0,20,1985,"mapbiomas_collection71_integration_v1"
"682","3","33",0,20,1985,"mapbiomas_collection71_integration_v1"
"683","4","33",0,20,1985,"mapbiomas_collection71_integration_v1"
"684","12","33",0,20,1985,"mapbiomas_collection71_integration_v1"
"685","21","33",1,20,1985,"mapbiomas_collection71_integration_v1"
"686","25","33",0,20,1985,"mapbiomas_collection71_integration_v1"
"687","33","33",1,20,1985,"mapbiomas_collection71_integration_v1"
"688","3","3",118,21,1985,"mapbiomas_collection71_integration_v1"
"689","4","3",4,21,1985,"mapbiomas_collection71_integration_v1"
"690","12","3",1,21,1985,"mapbiomas_collection71_integration_v1"
"691","21","3",7,21,1985,"mapbiomas_collection71_integration_v1"
